insertIntoTextInput, errorMessage
INSERT INTO myTable (Jozsef, Jozsi, 60, 92);! It should be good.
INSERT INTO myTable (Becstelen Jozsef, 2009, 60, war);! It should be good.
INSERT INTO myTable (Jozsef, Jozsi, hatvan, 92);! It isn't Integer.
INSERT INTO myTable (Jozsef, Jozsi, 60, 92);! It should be good.
INSERT INTO myTable (Jozsef, 60, 92);! Less field.
SELECT INTO myTable (Jozsef, Jozsi, 60, 92);! Write INSERT instead of SELECT.
INSERT INTO nonExisting (Jozsef, Jozsi, 60, 92);! Non existing table.
Insert Into myTable (Jozsef, Jozsi, 60, 92);! Case sensitive.
INSERT Into myTable (Jozsef, Jozsi, 60, 92);! Case sensitive.
INSERT into myTable (Jozsef, Jozsi, 60, 92);! Case sensitive.
INSERT iNtO myTable (Jozsef, Jozsi, 60, 92);! Case sensitive.
Insert INTO myTable (Jozsef, Jozsi, 60, 92);! Case sensitive.
insert into myTable (Jozsef, Jozsi, 60, 92);! Case sensitive.
INSERT INTO (Jozsef, Jozsi, 60, 92);! Specify a table name.
INSERT INTO myTable Jozsef, Jozsi, 60, 92;! Should contain "()".
